6736	0	0	0	-0.01	0.2	0	0.6	0	0.1	0	0.5	0	0	0.01	0.2	0.6	0.1	0.5
6737	0	0	0.1	0	0.3	0	0.5	0.1	0.2	0	0.4	0	0	0.1	0.3	0.5099	0.2	0.4
6738	0	0	0	0	0.3	0	0.6	0	0.1	0	0.4	0	0	0	0.3	0.6	0.1	0.4
6739	0.1	0	0.1	0	0.2	0	0.5	0	0.1	0	0.4	0	0.1	0.1	0.2	0.5	0.1	0.4
6740	0	0	0	-0.01	0.3	0	0.6	0	0.1	0	0.4	0.1	0	0.01	0.3	0.6	0.1	0.41231
6741	0	0	0	0	0.3	0	0.5	0.1	0.2	-0.1	0.4	0	0	0	0.3	0.5099	0.22361	0.4
6742	0	0	0.1	0	0.3	0	0.6	0	0.1	0	0.4	0	0	0.1	0.3	0.6	0.1	0.4
6743	0	0	0	-0.01	0.3	0	0.5	0	0.1	0	0.3	0.1	0	0.01	0.3	0.5	0.1	0.31623
6744	0.1	0	0.1	0	0.3	0.1	0.6	-0.2	0.1	0	0.4	0.1	0.1	0.1	0.31623	0.63246	0.1	0.41231
6745	0	0	0	0	0.4	0	0.6	0.1	0.2	0	0.5	0.1	0	0	0.4	0.60828	0.2	0.5099
6746	0	0	0	0	0.3	0	0.5	0	0.1	0	0.5	0	0	0	0.3	0.5	0.1	0.5
6747	0	0	0.1	-0.01	0.4	0	0.6	-0.5	0.1	0	0.7	0.8	0	0.1005	0.4	0.78102	0.1	1.063
6748	0	0	0	0	0.5	0.2	0.5	0.2	0.2	-0.1	0.3	0.8	0	0	0.53852	0.53852	0.22361	0.8544
6749	0	0	0.1	0	1	0.2	0.1	0.5	0.2	0	0.6	0.8	0	0.1	1.0198	0.5099	0.2	1
6750	0	0	0	-0.01	0.9	0.1	1.2	-0.5	0.1	0	1.3	0.2	0	0.01	0.90554	1.3	0.1	1.3153
6751	0.1	0	0	0	1.4	0.4	0.3	0.1	0.2	0	0	0.5	0.1	0	1.456	0.31623	0.2	0.5
6752	0	0	0.1	0	1	0.4	1.2	0	0.4	0	0.8	-0.1	0	0.1	1.077	1.2	0.4	0.80623
6753	0	0	0	-0.01	1.5	0.8	0.2	-0.2	0.3	0	-0.1	0.1	0	0.01	1.7	0.28284	0.3	0.14142
6754	0	0	0.1	0	0.8	0.5	1.2	-0.6	0.5	0	0.1	-0.3	0	0.1	0.9434	1.3416	0.5	0.31623
6755	0	0	0	0	0.7	0.2	0.5	0.2	0.5	-0.1	1.8	0.7	0	0	0.72801	0.53852	0.5099	1.9313
6756	0.1	0	0.1	0	0.6	0.1	0.6	0	0.7	-0.1	0.6	-0.1	0.1	0.1	0.60828	0.6	0.70711	0.60828
6757	0	0	0.1	0	0.5	0	0.5	0.1	0.5	-0.1	0.1	-0.1	0	0.1	0.5	0.5099	0.5099	0.14142
6758	0	0	0.1	-0.01	0.7	0.1	0.5	0.2	0.5	0	0.9	0.2	0	0.1005	0.70711	0.53852	0.5	0.92195
6759	0	0	0.2	-0.01	0.4	-0.1	0.6	0	0.3	0	0.6	0.2	0	0.20025	0.41231	0.6	0.3	0.63246
6760	0.1	0	0.1	-0.02	0.4	0	0.5	0	0.4	0	0.4	0	0.1	0.10198	0.4	0.5	0.4	0.4
6761	0	0	0.2	-0.01	0.4	0	0.6	0.1	0.3	0	0.6	0	0	0.20025	0.4	0.60828	0.3	0.6
6762	0.1	-0.01	0.1	-0.03	0.4	0	0.5	0	0.2	-0.1	0.5	0.1	0.1005	0.1044	0.4	0.5	0.22361	0.5099
6763	0.1	0	0.1	-0.02	0.3	0	0.5	0	0.3	0	0.4	0	0.1	0.10198	0.3	0.5	0.3	0.4
6764	0	-0.01	0.1	-0.01	0.3	0	0.6	0	0.2	0	0.5	0.1	0.01	0.1005	0.3	0.6	0.2	0.5099
6765	0.1	0	0.1	0	0.4	-0.1	0.5	0.1	0.2	0	0.5	0.1	0.1	0.1	0.41231	0.5099	0.2	0.5099
6766	0	0	0.1	0	0.3	0	0.5	0	0.2	0	0.5	0	0	0.1	0.3	0.5	0.2	0.5
6767	0.1	0	0.1	0	0.3	0	0.6	0	0.1	0	0.4	0	0.1	0.1	0.3	0.6	0.1	0.4
6768	0	0	0.1	0	0.3	0	0.6	0.1	0.2	0	0.4	0	0	0.1	0.3	0.60828	0.2	0.4
6769	0.1	0	0.1	0	0.3	0	0.5	0	0.1	0	0.5	0.1	0.1	0.1	0.3	0.5	0.1	0.5099
6770	0	0	0.1	0	0.2	-0.1	0.6	0	0.2	0	0.4	0	0	0.1	0.22361	0.6	0.2	0.4
6771	0	0	0	0	0.3	0	0.5	0.1	0.1	-0.1	0.4	0	0	0	0.3	0.5099	0.14142	0.4
6772	0.1	0	0.1	0	0.2	0.2	0.6	0	0.2	0	0.4	0	0.1	0.1	0.28284	0.6	0.2	0.4
6773	0	0	0.1	0	0.1	0	0.5	0	0.2	0.1	0.6	-0.1	0	0.1	0.1	0.5	0.22361	0.60828
6774	0	0	0	0	0.5	0	0.6	0	0.3	0	0.4	0	0	0	0.5	0.6	0.3	0.4
6775	0	0	0.1	0	0.3	0	0.5	0	0.2	0	0.4	0	0	0.1	0.3	0.5	0.2	0.4
6776	0.1	0	0	0	0.3	0	0.6	0.1	0.2	0	0.4	0	0.1	0	0.3	0.60828	0.2	0.4
6777	0	0	0.1	0	0.3	0	0.6	0	0.2	0.1	0.5	0	0	0.1	0.3	0.6	0.22361	0.5
6778	0	0	0.1	-0.01	0.3	0	0.6	0	0.2	-0.1	0.4	0	0	0.1005	0.3	0.6	0.22361	0.4
6779	0	0	0	0	0.2	0	0.5	0	0.1	0	0.4	0	0	0	0.2	0.5	0.1	0.4
6780	0.1	0	0.1	-0.01	0.3	-0.1	0.6	0	0.1	0	0.5	0.1	0.1	0.1005	0.31623	0.6	0.1	0.5099
6781	0	0	0.1	-0.01	0.3	0	0.5	0.1	0.2	0	0.4	0	0	0.1005	0.3	0.5099	0.2	0.4
6782	0	0	0	0	0.2	0	0.6	0	0.1	0	0.4	0	0	0	0.2	0.6	0.1	0.4
6783	0	0	0.1	0	0.3	0	0.5	0	0.1	-0.1	0.4	0	0	0.1	0.3	0.5	0.14142	0.4
6784	0.1	0	0	-0.01	0.2	0	0.5	0.1	0.1	0	0.4	0	0.1	0.01	0.2	0.5099	0.1	0.4
6785	0	0	0.1	0	0.3	-0.1	0.6	0	0.2	0	0.4	0	0	0.1	0.31623	0.6	0.2	0.4
6786	0	0	0	0	0.2	0	0.5	0	0.1	0	0.5	0.1	0	0	0.2	0.5	0.1	0.5099
6787	0	0	0.1	0	0.3	0	0.6	0	0.1	0	0.4	0	0	0.1	0.3	0.6	0.1	0.4
6788	0.1	0	0	0	0.2	0	0.5	0.1	0.1	0	0.4	0	0.1	0	0.2	0.5099	0.1	0.4
6789	0	0	0	0	0.3	-0.1	0.6	0	0.1	0	0.4	0	0	0	0.31623	0.6	0.1	0.4
6790	0	0	0.1	0	0.2	0	0.5	0	0.1	-0.1	0.4	0	0	0.1	0.2	0.5	0.14142	0.4
6791	0	0	0	-0.01	0.2	0	0.6	0.1	0.1	0	0.4	0	0	0.01	0.2	0.60828	0.1	0.4
6792	0	0	0.1	0	0.3	0	0.5	0	0.1	0	0.4	0.1	0	0.1	0.3	0.5	0.1	0.41231
6793	0	0	0	0	0.2	-0.1	0.5	0	0.1	0	0.4	0	0	0	0.22361	0.5	0.1	0.4
6794	0.1	0	0	0	0.2	0	0.6	0.1	0.2	0	0.4	0	0.1	0	0.2	0.60828	0.2	0.4
6795	0	0	0.1	0	0.3	0	0.5	0	0.1	0	0.5	0.1	0	0.1	0.3	0.5	0.1	0.5099
6796	0	0	0	0	0.2	0	0.6	-0.1	0.1	0	0.3	-0.1	0	0	0.2	0.60828	0.1	0.31623
6797	0	0	0	-0.01	0.3	0	0.6	0.1	0.1	0	0.4	0	0	0.01	0.3	0.60828	0.1	0.4
6798	0	0	0.1	0	0.2	-0.1	0.5	0	0.1	0	0.4	0	0	0.1	0.22361	0.5	0.1	0.4
6799	0	0	0	0	0.2	0	0.5	0.1	0.1	0	0.4	0	0	0	0.2	0.5099	0.1	0.4
6800	0.1	0	0.1	0	0.2	0	0.6	0	0.1	-0.1	0.4	0	0.1	0.1	0.2	0.6	0.14142	0.4
6801	0	0	0	0	0.3	-0.1	0.5	0	0.1	0	0.4	0	0	0	0.31623	0.5	0.1	0.4
6802	0	0	0	-0.01	0.2	0	0.6	0	0.1	0	0.4	0	0	0.01	0.2	0.6	0.1	0.4
6803	0	0	0.1	0	0.2	0	0.5	0.1	0.1	0.1	0.4	0	0	0.1	0.2	0.5099	0.14142	0.4
6804	0	0	0	0	0.3	0	0.6	0	0.1	0.2	0.5	0.1	0	0	0.3	0.6	0.22361	0.5099
6805	0	0	0	0	0.3	-0.1	0.5	0	-0.2	0.6	0.4	0	0	0	0.31623	0.5	0.63246	0.4
6806	0.1	0	0.1	0	0.5	-0.4	0.6	0.1	-0.4	0.8	0.4	0	0.1	0.1	0.64031	0.60828	0.89443	0.4
6807	0	0	0.2	0.05	0.8	-0.5	0.5	0	1.9	-0.4	0.4	0	0	0.20616	0.9434	0.5	1.9416	0.4
6808	0	0	0.5	0.02	0.5	-0.2	0.6	0	0.1	0.4	0.4	0	0	0.5004	0.53852	0.6	0.41231	0.4
6809	0	0	0.3	-0.16	0.4	-0.3	0.5	0	0.4	0.1	0.6	-0.2	0	0.34	0.5	0.5	0.41231	0.63246
6810	0.1	0.02	0.4	0.02	0.4	-0.3	0.6	0.1	0.7	0.5	0.7	0	0.10198	0.4005	0.5	0.60828	0.86023	0.7
6811	0.1	-0.03	0.3	0.13	0.3	-0.3	0.5	0	1.1	0.5	0.5	0	0.1044	0.32696	0.42426	0.5	1.2083	0.5
6812	0.1	-0.01	0.3	-0.09	0.6	-1	0.7	0	1.6	1.5	0.7	-0.1	0.1005	0.31321	1.1662	0.7	2.1932	0.70711
6813	0.2	-0.02	0.2	-0.04	0.6	-1.4	0.6	0	1.6	1.6	0.7	-0.1	0.201	0.20396	1.5232	0.6	2.2627	0.70711
6814	0.1	-0.02	0.2	0.01	0.8	-0.6	0.6	0	1.5	0.7	1.1	-0.4	0.10198	0.20025	1	0.6	1.6553	1.1705
6815	0.1	0	0.5	0.04	1	-0.9	0.6	0	1.8	0.6	1.1	-0.4	0.1	0.5016	1.3454	0.6	1.8974	1.1705
6816	0.1	0.01	0.5	-0.08	0.7	-0.5	0.6	0	1	0.8	1.1	-0.1	0.1005	0.50636	0.86023	0.6	1.2806	1.1045
6817	0.1	0.02	0.5	-0.15	1.3	0.2	0.8	-0.1	1	0	1.5	-0.4	0.10198	0.52202	1.3153	0.80623	1	1.5524
6818	0.2	0.01	0.6	-0.07	0.8	-0.1	0.7	-0.1	1	1.2	1.1	-0.2	0.20025	0.60407	0.80623	0.70711	1.562	1.118
6819	0.2	0	0.7	-0.04	1.1	-0.5	0.8	0	1.5	1.2	0.8	-0.1	0.2	0.70114	1.2083	0.8	1.9209	0.80623
6820	0.2	-0.01	0.7	0.01	1.1	-0.7	0.8	0	1.4	0.1	0.8	-0.2	0.20025	0.70007	1.3038	0.8	1.4036	0.82462
6821	0.3	0	1.6	0.33	1.5	-0.9	0.7	0	0.9	-1.4	0.8	-0.1	0.3	1.6337	1.7493	0.7	1.6643	0.80623
6822	0.2	-0.03	2.3	-0.15	1.6	-0.4	0.6	0	0.7	-0.6	1.1	-0.3	0.20224	2.3049	1.6492	0.6	0.92195	1.1402
6823	0.4	0.03	3.3	0.63	2	-0.7	0.6	0	1.8	-1.1	0.8	0.1	0.40112	3.3596	2.119	0.6	2.1095	0.80623
6824	0.6	0.02	3.2	-0.2	2.3	-0.6	0.6	0	3.2	0.7	1.1	-0.3	0.60033	3.2062	2.377	0.6	3.2757	1.1402
6825	0.7	-0.05	3.9	0.78	2.4	-0.3	0.7	-0.1	2.9	0.1	0.9	0.1	0.70178	3.9772	2.4187	0.70711	2.9017	0.90554
6826	0.9	-0.14	2.2	0.12	2.2	-0.2	0.6	0	1.1	0.1	1.3	-0.3	0.91082	2.2033	2.2091	0.6	1.1045	1.3342
6827	1.1	-0.07	2.1	0.77	1.4	-0.4	0.8	0	2.3	0.2	1.2	-0.1	1.1022	2.2367	1.456	0.8	2.3087	1.2042
6828	1.2	-0.06	1.6	-0.21	1.5	-0.4	0.6	0	1.9	0.1	1.1	-0.1	1.2015	1.6137	1.5524	0.6	1.9026	1.1045
6829	1.4	-0.15	0.9	0.18	1	0	0.7	0	1.3	0	1.2	0	1.408	0.91782	1	0.7	1.3	1.2
6830	0.9	0	1.1	2.7	1.1	0.2	0.8	-0.1	1.1	0	1.1	0.1	0.9	2.9155	1.118	0.80623	1.1	1.1045
6831	0.9	0.31	2	1.25	0.9	0.2	0.7	0	0.9	0	1	0.1	0.95189	2.3585	0.92195	0.7	0.9	1.005
6832	1.5	0.17	1.1	-0.72	0.9	0.1	0.7	0	1.1	-0.2	0.9	0	1.5096	1.3147	0.90554	0.7	1.118	0.9
6833	1.5	-0.17	2.2	0.96	0.8	0.1	0.6	0	1.6	-0.4	0.8	0	1.5096	2.4003	0.80623	0.6	1.6492	0.8
6834	0.9	1.1	2.2	1.57	0.7	0	0.6	0.1	1.1	0.1	0.8	0.1	1.4213	2.7028	0.7	0.60828	1.1045	0.80623
6835	1.1	-0.39	3	1.91	0.8	0	0.6	0	1.1	-0.2	0.6	0	1.1671	3.5564	0.8	0.6	1.118	0.6
6836	0.7	0.25	1.7	1.2	0.8	0	0.6	0	1.5	-0.5	0.6	0	0.7433	2.0809	0.8	0.6	1.5811	0.6
6837	0.8	-0.15	0.9	-0.69	0.6	0	0.6	0.1	1.3	-0.4	0.6	0.1	0.81394	1.1341	0.6	0.60828	1.3601	0.60828
6838	1	-0.16	0.5	-0.23	0.7	0	0.5	0	1.1	0.1	0.6	0	1.0127	0.55036	0.7	0.5	1.1045	0.6
6839	0.9	-0.04	0.9	-0.03	0.6	0	0.6	0	0.7	0	0.6	0.1	0.90089	0.9005	0.6	0.6	0.7	0.60828
6840	0.9	0.27	0.8	-0.05	0.7	0	0.6	0	0.5	-0.2	0.6	0	0.93963	0.80156	0.7	0.6	0.53852	0.6
6841	0.5	0.23	0.6	-0.28	0.6	0	0.5	0.1	0.5	0	0.5	0	0.55036	0.66212	0.6	0.5099	0.5	0.5
6842	0.3	0.1	0.4	-0.12	0.6	0	0.6	0	0.6	0.2	0.6	0.1	0.31623	0.41761	0.6	0.6	0.63246	0.60828
6843	0.2	0.05	0.4	-0.02	0.6	0	0.6	0	0.5	0	0.5	0	0.20616	0.4005	0.6	0.6	0.5	0.5
6844	0.1	0.03	0.3	-0.02	0.5	0.1	0.6	0	0.4	0.1	0.6	0	0.1044	0.30067	0.5099	0.6	0.41231	0.6
6845	0.2	-0.04	0.3	-0.01	0.4	0	0.5	0	0.4	0	0.5	0.1	0.20396	0.30017	0.4	0.5	0.4	0.5099
6846	0.1	0	0.2	-0.01	0.4	0	0.6	0.1	0.3	0	0.6	0	0.1	0.20025	0.4	0.60828	0.3	0.6
6847	0.1	0	0.2	0.01	0.5	0	0.6	0	0.4	0	0.5	0	0.1	0.20025	0.5	0.6	0.4	0.5
6848	0.2	-0.01	0.1	0.01	0.3	0	0.5	0	0.3	0	0.5	0.1	0.20025	0.1005	0.3	0.5	0.3	0.5099
6849	0	0	0.2	0.01	0.4	0	0.6	0	0.2	-0.1	0.5	0.2	0	0.20025	0.4	0.6	0.22361	0.53852
6850	0.1	0	0.1	0	0.6	0.1	0.6	-0.1	0.3	0	0.4	0.6	0.1	0.1	0.60828	0.60828	0.3	0.72111
6851	0	0.01	0.2	0	0.8	0.2	0.7	-0.7	0.2	0	0	0.7	0.01	0.2	0.82462	0.98995	0.2	0.7
6852	0.1	0	0.1	0.01	1.3	0.3	0.6	0.1	0.2	0	0.2	0.2	0.1	0.1005	1.3342	0.60828	0.2	0.28284
6853	0	0	0.2	0.01	0.8	0.4	0.7	-0.2	0.3	-0.1	1.5	-0.3	0	0.20025	0.89443	0.72801	0.31623	1.5297
6854	0.1	0	0.1	0.02	1.1	0.5	1.1	0.1	0.4	0.1	-0.3	-0.5	0.1	0.10198	1.2083	1.1045	0.41231	0.5831
6855	0	0	0.2	0.02	0.9	0.7	0.4	-0.3	0.5	-0.1	0.5	-0.1	0	0.201	1.1402	0.5	0.5099	0.5099
6856	0.1	0	0.2	0.04	0.8	0.5	1.2	-0.4	0.5	-0.1	0.4	-0.3	0.1	0.20396	0.9434	1.2649	0.5099	0.5
6857	0.1	0	0.3	0.09	0.7	-0.2	0.7	-0.1	0.8	-0.2	1.2	-0.1	0.1	0.31321	0.72801	0.70711	0.82462	1.2042
6858	0	0	0.6	0.17	0.1	-0.1	0.9	-0.1	0.9	-0.2	0.8	0.1	0	0.62362	0.14142	0.90554	0.92195	0.80623
6859	-0.3	-0.03	0.9	0.26	0	-0.1	0.5	-0.5	1.2	-0.2	0.7	-0.4	0.3015	0.9368	0.1	0.70711	1.2166	0.80623
6860	-1.3	-0.77	1.5	0.59	0.6	-1	0.6	0.3	2.3	0.1	1.3	-0.7	1.5109	1.6119	1.1662	0.67082	2.3022	1.4765
6861	0.9	-0.68	2.7	1.09	0.3	-0.9	0.5	0.1	3.4	-0.1	1.4	-0.1	1.128	2.9117	0.94868	0.5099	3.4015	1.4036
6862	3	-1.37	3	0.71	2.7	0.6	0.9	0	2.5	-0.2	1.9	-1.4	3.298	3.0829	2.7659	0.9	2.508	2.3601
6863	12.7	-8.27	2.8	1.6	0.6	-0.3	0.7	0	1	0.4	0.9	0.1	15.155	3.2249	0.67082	0.7	1.077	0.90554
6864	-1.8	2.46	2.4	-0.11	1.2	-0.1	1	-0.3	1.6	-0.2	1	-0.1	3.0482	2.4025	1.2042	1.044	1.6125	1.005
6865	7.3	3.41	3.4	-1.73	0.9	-0.1	0.8	0.1	1.2	-0.1	0.7	-0.4	8.0572	3.8148	0.90554	0.80623	1.2042	0.80623
6866	10.8	-3.23	4.4	-1.15	1.5	0.2	0.7	0	1.3	-0.1	0.9	0	11.273	4.5478	1.5133	0.7	1.3038	0.9
6867	8.5	-3.48	4.4	0.5	0.7	-0.1	0.7	-0.1	0.9	-0.2	0.8	0	9.1848	4.4283	0.70711	0.70711	0.92195	0.8
6868	9.5	-2.68	2.9	-1.12	0.9	-0.1	0.6	0	0.9	-0.1	0.7	0.1	9.8708	3.1088	0.90554	0.6	0.90554	0.70711
6869	2.3	-0.17	1.9	-0.74	0.7	0	0.6	0	0.7	-0.2	0.7	0	2.3063	2.039	0.7	0.6	0.72801	0.7
6870	2.3	-0.81	1.7	0.72	0.7	0	0.5	0	1.3	-1.5	0.6	0	2.4385	1.8462	0.7	0.5	1.9849	0.6
6871	3.1	0.71	3.2	1.09	0.8	-0.1	0.7	0.1	1.4	-0.6	0.6	0.1	3.1803	3.3805	0.80623	0.70711	1.5232	0.60828
6872	6.5	-1.17	3.1	0.6	0.7	0	0.5	0	1.2	-0.6	0.7	0.1	6.6045	3.1575	0.7	0.5	1.3416	0.70711
6873	16.1	-8.38	2.6	0.78	1.1	-0.3	0.6	0	1.4	0	0.5	0	18.15	2.7145	1.1402	0.6	1.4	0.5
6874	1	0.54	2.5	0.47	1.2	-0.2	0.6	0.1	1.9	-0.8	0.6	0	1.1365	2.5438	1.2166	0.60828	2.0616	0.6
6875	-1.9	-1.42	3.8	-0.01	1.1	-0.1	0.5	0	1.8	-1.3	0.6	0.1	2.372	3.8	1.1045	0.5	2.2204	0.60828
6876	2.3	1.95	4.1	1.13	1.1	0	0.6	0	1.8	-0.3	0.8	-0.1	3.0154	4.2529	1.1	0.6	1.8248	0.80623
6877	5.2	1.57	3	2.03	1	-0.4	0.6	0	1.3	0.4	0.7	0	5.4318	3.6223	1.077	0.6	1.3601	0.7
6878	2.8	-0.74	2.6	1.72	1	-0.1	0.5	0.1	0.9	-0.1	0.7	0	2.8961	3.1174	1.005	0.5099	0.90554	0.7
6879	2.3	-0.11	2.6	1.48	0.9	0.2	0.6	0	1.3	0.1	0.7	0	2.3026	2.9917	0.92195	0.6	1.3038	0.7
6880	2.5	0.49	4.1	2.08	1	0	0.7	0	1.8	-0.1	0.7	0.1	2.5476	4.5974	1	0.7	1.8028	0.70711
6881	3.5	0.49	4.1	0.75	0.8	0	0.6	0	2	-0.4	0.7	0	3.5341	4.168	0.8	0.6	2.0396	0.7
6882	4.2	0.15	5.6	0.75	0.7	-0.1	0.6	0	2.9	-1.1	0.7	0	4.2027	5.65	0.70711	0.6	3.1016	0.7
6883	2.6	0.65	6.1	2.52	0.7	0	0.6	0	4.2	-1.7	0.7	0	2.68	6.6	0.7	0.6	4.531	0.7
6884	1.9	0.08	3.3	0.97	0.8	0	0.6	0	3.2	-0.6	0.7	0.1	1.9017	3.4396	0.8	0.6	3.2558	0.70711
6885	2.5	0.07	2.3	-0.23	0.9	-0.2	0.6	0.1	3.6	-2.9	0.6	0	2.501	2.3115	0.92195	0.60828	4.6228	0.6
6886	1.6	-1.04	4.3	-0.19	1.3	-0.2	0.6	0	1.3	-0.5	0.6	0	1.9083	4.3042	1.3153	0.6	1.3928	0.6
6887	2.3	-2.47	2.9	0.21	1.4	-0.1	0.6	0	1.2	0	0.6	0.1	3.375	2.9076	1.4036	0.6	1.2	0.60828
6888	2	0.44	1.7	0.2	1.5	0	0.5	0	1.5	0.3	0.7	-0.1	2.0478	1.7117	1.5	0.5	1.5297	0.70711
6889	1.8	0.17	1.8	-0.7	1.2	0.2	0.6	0.1	1.5	0.5	0.7	0	1.808	1.9313	1.2166	0.60828	1.5811	0.7
6890	1.3	-0.12	1.8	0.03	1.4	0	0.5	0	1.3	0.3	0.8	0	1.3055	1.8002	1.4	0.5	1.3342	0.8
6891	0.9	0.18	1	0.05	1	0	0.6	0	1.2	0.1	0.9	-0.1	0.91782	1.0012	1	0.6	1.2042	0.90554
6892	0.9	0.2	1	-0.22	0.9	-0.1	0.7	0	0.9	0.1	0.8	0.1	0.92195	1.0239	0.90554	0.7	0.90554	0.80623
6893	0.5	-0.1	0.5	-0.11	0.7	0	0.6	0	0.9	0	0.8	0	0.5099	0.51196	0.7	0.6	0.9	0.8
6894	0.2	0.14	0.5	0.16	0.7	0	0.7	0	0.8	0	0.7	0.1	0.24413	0.52498	0.7	0.7	0.8	0.70711
6895	0.1	0.08	0.5	0.02	0.6	0.1	0.6	0	0.7	0.1	0.7	0.1	0.12806	0.5004	0.60828	0.6	0.70711	0.70711
6896	0.3	-0.05	0.5	0.09	0.7	0	0.6	0	0.7	-0.1	0.7	0.1	0.30414	0.50804	0.7	0.6	0.70711	0.70711
6897	0	-0.03	0.3	0.01	0.6	0.1	0.6	0	0.5	0.1	0.6	0	0.03	0.30017	0.60828	0.6	0.5099	0.6
6898	0.2	-0.03	0.2	0	0.6	0	0.6	0.1	0.5	0	0.6	0.1	0.20224	0.2	0.6	0.60828	0.5	0.60828
6899	1.6	0.91	0.9	-1.09	0.5	0	0.5	0	0.5	0	0.6	0	1.8407	1.4135	0.5	0.5	0.5	0.6
6900	2.2	0.98	0.5	-0.65	0.5	0	0.6	0	0.3	0	0.6	0	2.4084	0.82006	0.5	0.6	0.3	0.6
6901	4.6	2.48	4	-6.2	0.5	0	0.6	0.1	0.4	-0.1	0.5	0	5.2259	7.3783	0.5	0.60828	0.41231	0.5
6902	7.7	3.23	3.3	-1.69	0.4	0	0.5	0	0.3	0	0.5	0.1	8.35	3.7076	0.4	0.5	0.3	0.5099
6903	3.1	0.36	-0.4	-1.98	0.4	0	0.6	0	0.3	0	0.5	0	3.1208	2.02	0.4	0.6	0.3	0.5
6904	0.8	0.73	2.9	1.4	0.4	0	0.6	0.1	0.5	-0.2	0.5	0.1	1.083	3.2202	0.4	0.60828	0.53852	0.5099
6905	3	-0.8	0.8	0.11	0.4	0	0.5	0	0.9	-0.3	0.5	0	3.1048	0.80753	0.4	0.5	0.94868	0.5
6906	2.4	0.31	2.2	-3.03	0.3	-0.1	0.5	0.1	1.1	-0.2	0.5	0.1	2.4199	3.7444	0.31623	0.5099	1.118	0.5099
6907	4.5	0.37	2.6	4.02	0.4	0	0.4	0.4	1	0.1	0.6	0.2	4.5152	4.7875	0.4	0.56569	1.005	0.63246
6908	3.1	0.31	-4.3	2.66	0.4	0	0.6	-0.3	1.1	0.1	0.6	0.2	3.1155	5.0562	0.4	0.67082	1.1045	0.63246
6909	3.3	2.69	14.2	1.53	0.6	-0.1	0.5	0	1.1	-0.2	0.6	0.1	4.2575	14.282	0.60828	0.5	1.118	0.60828
6910	6.3	3.81	0.6	-0.02	0.6	-0.1	0.5	0.2	1.7	-0.6	0.8	0.5	7.3625	0.60033	0.60828	0.53852	1.8028	0.9434
6911	6.5	19.95	2.3	-1.01	0.7	0	0.4	0.3	3.3	-0.9	0.5	0.4	20.982	2.512	0.7	0.5	3.4205	0.64031
6912	12.6	4.95	5.8	-1.61	0.7	0	0.5	-0.1	2	0.5	0.5	0	13.537	6.0193	0.7	0.5099	2.0616	0.5
6913	3.3	-2.46	10.8	-2.53	0.9	0	1	0	1.4	0.2	0.9	-0.2	4.116	11.092	0.9	1	1.4142	0.92195
6914	2.1	-2.73	2.8	0.76	0.9	-0.2	0.1	0.2	1.6	-0.5	0.6	0.1	3.4443	2.9013	0.92195	0.22361	1.6763	0.60828
6915	3.6	-0.53	-1.2	-2.62	1	0	0.7	-0.1	0.6	-0.1	0.2	0.2	3.6388	2.8817	1	0.70711	0.60828	0.28284
6916	10.4	-5.67	0.6	-1.91	0.8	0	0.5	0	1.2	0.2	0.8	-0.1	11.845	2.002	0.8	0.5	1.2166	0.80623
6917	10.9	-2.49	2	2.21	0.8	0.1	0.6	0.1	1.3	-0.2	0.6	0	11.181	2.9806	0.80623	0.60828	1.3153	0.6
6918	4.6	-2.46	1.9	0.67	0.6	0.2	0.6	0	1.5	-3.2	0.7	0	5.2165	2.0147	0.63246	0.6	3.5341	0.7
6919	0.4	-0.23	2.6	0.12	0.7	0	0.6	0	1.1	0.3	0.7	0	0.46141	2.6028	0.7	0.6	1.1402	0.7
6920	0.1	0.28	2.4	-0.42	1.2	-0.5	0.6	0.1	1.9	-0.2	0.6	0.1	0.29732	2.4365	1.3	0.60828	1.9105	0.60828
6921	1.5	0.98	1.9	0.26	1.4	-0.1	0.6	0	1.1	0.6	0.6	0	1.7918	1.9177	1.4036	0.6	1.253	0.6
6922	2.7	1.14	1.1	0.56	0.8	0.3	0.6	0	0.8	-0.2	0.6	0.1	2.9308	1.2343	0.8544	0.6	0.82462	0.60828
6923	1.1	0.22	1.5	-0.11	1.2	-0.2	0.6	0	0.9	0.5	0.7	-0.1	1.1218	1.504	1.2166	0.6	1.0296	0.70711
6924	0.8	1.33	0.7	-0.22	0.6	-0.2	0.6	0	1	-0.2	0.7	0	1.5521	0.73376	0.63246	0.6	1.0198	0.7
6925	1.1	0.83	0.7	-0.31	0.7	-0.1	0.5	0.1	0.5	-0.1	0.7	0	1.378	0.76557	0.70711	0.5099	0.5099	0.7
6926	0.5	-0.24	1	-0.4	0.7	0.2	0.6	0	0.7	-0.1	0.8	0	0.55462	1.077	0.72801	0.6	0.70711	0.8
6927	0.6	-0.24	0.4	0.31	0.4	0.1	0.6	0.1	0.5	0.1	0.7	0.1	0.64622	0.50606	0.41231	0.60828	0.5099	0.70711
6928	0.2	0.08	0.2	-0.38	0.5	0	0.6	0	0.5	0.1	0.7	0.1	0.21541	0.42942	0.5	0.6	0.5099	0.70711
6929	0.4	-0.22	0.1	0.14	0.6	0	0.5	0	0.4	0.1	0.8	0.2	0.45651	0.17205	0.6	0.5	0.41231	0.82462
